,Unnamed: 0,MachineID,ActionPoint
142,143,MID11676,ComponentRepair
143,144,MID11677,NoIssue
144,145,MID11678,ComponentReplacement
145,146,MID11679,ComponentRepair
146,147,MID11696,ComponentReplacement
147,148,MID11697,ComponentReplacement
148,149,MID11701,ComponentRepair
149,150,MID11704,ComponentRepair
150,151,MID11711,ComponentReplacement
151,152,MID11715,ComponentReplacement
152,153,MID11716,ComponentRepair
153,154,MID11728,ComponentRepair
154,155,MID11740,ComponentReplacement
155,156,MID11742,ComponentRepair
156,157,MID11746,ComponentRepair
157,158,MID11747,ComponentRepair
158,159,MID11749,ComponentRepair
159,160,MID11755,ComponentReplacement
160,161,MID11756,ComponentRepair
161,162,MID11760,NoIssue
162,163,MID11765,NoIssue
163,164,MID11772,ComponentRepair
164,165,MID11775,ComponentRepair
165,166,MID11784,NoIssue
166,167,MID11790,ComponentRepair
167,168,MID11795,ComponentRepair
168,169,MID11797,ComponentRepair
169,170,MID11806,ComponentRepair
170,171,MID11815,NoIssue
171,172,MID11818,NoIssue
172,173,MID11823,NoIssue
173,174,MID11828,NoIssue
174,175,MID11838,ComponentRepair
175,176,MID11849,ComponentRepair
176,177,MID11851,NoIssue
177,178,MID11852,ComponentRepair
178,179,MID11853,ComponentRepair
179,180,MID11854,NoIssue
180,181,MID11855,NoIssue
181,182,MID11856,NoIssue
182,183,MID11857,NoIssue
183,184,MID11858,ComponentRepair
184,185,MID11859,ComponentRepair
185,186,MID11860,NoIssue
186,187,MID11861,NoIssue
187,188,MID11862,ComponentRepair
188,189,MID11863,ComponentRepair
189,190,MID11864,ComponentRepair
190,191,MID11865,ComponentRepair
191,192,MID11866,NoIssue
192,193,MID11867,NoIssue
193,194,MID11868,NoIssue
194,195,MID11869,ComponentRepair
195,196,MID11870,ComponentRepair
196,197,MID11871,NoIssue
197,198,MID11872,ComponentRepair
198,199,MID11873,NoIssue
199,200,MID11874,NoIssue
200,201,MID11875,NoIssue
201,202,MID11876,ComponentRepair
202,203,MID11877,NoIssue
203,204,MID11878,NoIssue
204,205,MID11879,NoIssue
205,206,MID11880,ComponentRepair
206,207,MID11881,NoIssue
207,208,MID11882,NoIssue
208,209,MID11883,NoIssue
209,210,MID11884,NoIssue
210,211,MID11885,ComponentRepair
211,212,MID11886,ComponentRepair
212,213,MID11887,ComponentRepair
213,214,MID11888,NoIssue
214,215,MID11889,NoIssue
215,216,MID11890,NoIssue
216,217,MID11891,ComponentRepair
217,218,MID11892,NoIssue
218,219,MID11893,ComponentRepair
219,220,MID11894,NoIssue
220,221,MID11895,NoIssue
221,222,MID11896,NoIssue
222,223,MID11897,ComponentRepair
223,224,MID11898,ComponentRepair
224,225,MID11899,ComponentRepair
225,226,MID11900,NoIssue
226,227,MID11901,NoIssue
227,228,MID11902,ComponentRepair
228,229,MID11903,NoIssue
229,230,MID11904,ComponentRepair
230,231,MID11905,ComponentRepair
231,232,MID11906,ComponentRepair
232,233,MID11907,ComponentRepair
233,234,MID11908,NoIssue
234,235,MID11909,ComponentRepair
235,236,MID11910,ComponentRepair
236,237,MID11911,ComponentRepair
237,238,MID11912,NoIssue
238,239,MID11913,NoIssue
239,240,MID11914,NoIssue
240,241,MID11915,NoIssue
241,242,MID11916,ComponentRepair
242,243,MID11917,NoIssue
243,244,MID11918,ComponentRepair
244,245,MID11919,ComponentRepair
245,246,MID11920,ComponentRepair
246,247,MID11921,NoIssue
247,248,MID11922,NoIssue
248,249,MID11923,ComponentRepair
249,250,MID11924,ComponentRepair
250,251,MID11925,NoIssue
251,252,MID11926,ComponentRepair
252,253,MID11927,ComponentRepair
253,254,MID11928,ComponentRepair
254,255,MID11929,NoIssue
255,256,MID11930,ComponentRepair
256,257,MID11931,ComponentRepair
257,258,MID11932,ComponentRepair
258,259,MID11933,NoIssue
259,260,MID11934,ComponentRepair
260,261,MID11935,NoIssue
261,262,MID11936,ComponentRepair
262,263,MID11937,ComponentRepair
263,264,MID11938,ComponentRepair
264,265,MID11939,ComponentRepair
265,266,MID11940,NoIssue
266,267,MID11941,ComponentRepair
267,268,MID11942,ComponentRepair
268,269,MID11943,ComponentRepair
269,270,MID11944,ComponentRepair
270,271,MID11945,ComponentRepair
271,272,MID11946,ComponentRepair
272,273,MID11947,ComponentRepair
273,274,MID11948,NoIssue
274,275,MID11949,ComponentRepair
275,276,MID11950,ComponentRepair
276,277,MID11951,ComponentRepair
277,278,MID11952,NoIssue
278,279,MID11953,NoIssue
279,280,MID11954,ComponentRepair
280,281,MID11955,ComponentRepair
281,282,MID11956,ComponentRepair
282,283,MID11957,ComponentRepair
283,284,MID11958,ComponentRepair
284,285,MID11959,ComponentRepair
285,286,MID11960,ComponentRepair
286,287,MID11961,ComponentRepair
287,288,MID11962,ComponentRepair
288,289,MID11963,ComponentRepair
289,290,MID11964,ComponentRepair
290,291,MID11965,ComponentRepair
291,292,MID11966,ComponentRepair
292,293,MID11967,NoIssue
293,294,MID11968,NoIssue
294,295,MID11969,ComponentRepair
295,296,MID11970,NoIssue
296,297,MID11971,NoIssue
297,298,MID11972,ComponentRepair
298,299,MID11973,ComponentRepair
299,300,MID11974,ComponentRepair
300,301,MID11975,ComponentRepair
301,302,MID11976,NoIssue
302,303,MID11977,NoIssue
303,304,MID11978,ComponentRepair
304,305,MID11979,NoIssue
305,306,MID11980,NoIssue
306,307,MID11981,NoIssue
307,308,MID11982,NoIssue
308,309,MID11983,NoIssue
309,310,MID11984,NoIssue
310,311,MID11985,ComponentRepair
311,312,MID11986,NoIssue
312,313,MID11987,ComponentRepair
313,314,MID11988,NoIssue
314,315,MID11989,ComponentRepair
315,316,MID11990,ComponentRepair
316,317,MID11991,NoIssue
317,318,MID11992,ComponentRepair
318,319,MID11993,NoIssue
319,320,MID11994,ComponentRepair
320,321,MID11995,ComponentRepair
321,322,MID11996,NoIssue
322,323,MID11997,ComponentRepair
323,324,MID11998,NoIssue
324,325,MID11999,ComponentRepair
325,326,MID12000,ComponentRepair
