,Unnamed: 0,MachineID,ActionPoint
143,144,MID11677,NoIssue
144,145,MID11678,NoIssue
145,146,MID11679,NoIssue
146,147,MID11696,ComponentReplacement
147,148,MID11697,NoIssue
148,149,MID11701,NoIssue
149,150,MID11704,NoIssue
150,151,MID11711,NoIssue
151,152,MID11715,ComponentRepair
152,153,MID11716,ComponentReplacement
153,154,MID11728,NoIssue
154,155,MID11740,ComponentRepair
155,156,MID11742,NoIssue
156,157,MID11746,ComponentRepair
157,158,MID11747,ComponentReplacement
158,159,MID11749,NoIssue
159,160,MID11755,NoIssue
160,161,MID11756,NoIssue
161,162,MID11760,NoIssue
162,163,MID11765,NoIssue
163,164,MID11772,NoIssue
164,165,MID11775,ComponentRepair
165,166,MID11784,NoIssue
166,167,MID11790,NoIssue
167,168,MID11795,NoIssue
168,169,MID11797,NoIssue
169,170,MID11806,NoIssue
170,171,MID11815,NoIssue
171,172,MID11818,ComponentReplacement
172,173,MID11823,NoIssue
173,174,MID11828,NoIssue
174,175,MID11838,NoIssue
175,176,MID11849,NoIssue
176,177,MID11851,NoIssue
177,178,MID11852,NoIssue
178,179,MID11853,ComponentRepair
179,180,MID11854,NoIssue
180,181,MID11855,ComponentRepair
181,182,MID11856,NoIssue
182,183,MID11857,NoIssue
183,184,MID11858,NoIssue
184,185,MID11859,NoIssue
185,186,MID11860,ComponentRepair
186,187,MID11861,NoIssue
187,188,MID11862,NoIssue
188,189,MID11863,NoIssue
189,190,MID11864,NoIssue
190,191,MID11865,NoIssue
191,192,MID11866,NoIssue
192,193,MID11867,NoIssue
193,194,MID11868,ComponentReplacement
194,195,MID11869,ComponentReplacement
195,196,MID11870,NoIssue
196,197,MID11871,NoIssue
197,198,MID11872,NoIssue
198,199,MID11873,NoIssue
199,200,MID11874,NoIssue
200,201,MID11875,ComponentReplacement
201,202,MID11876,NoIssue
202,203,MID11877,NoIssue
203,204,MID11878,ComponentRepair
204,205,MID11879,NoIssue
205,206,MID11880,ComponentReplacement
206,207,MID11881,NoIssue
207,208,MID11882,NoIssue
208,209,MID11883,NoIssue
209,210,MID11884,NoIssue
210,211,MID11885,ComponentReplacement
211,212,MID11886,ComponentReplacement
212,213,MID11887,NoIssue
213,214,MID11888,NoIssue
214,215,MID11889,NoIssue
215,216,MID11890,NoIssue
216,217,MID11891,NoIssue
217,218,MID11892,NoIssue
218,219,MID11893,NoIssue
219,220,MID11894,ComponentReplacement
220,221,MID11895,NoIssue
221,222,MID11896,NoIssue
222,223,MID11897,NoIssue
223,224,MID11898,NoIssue
224,225,MID11899,NoIssue
225,226,MID11900,NoIssue
226,227,MID11901,NoIssue
227,228,MID11902,NoIssue
228,229,MID11903,ComponentReplacement
229,230,MID11904,NoIssue
230,231,MID11905,NoIssue
231,232,MID11906,ComponentReplacement
232,233,MID11907,ComponentReplacement
233,234,MID11908,NoIssue
234,235,MID11909,NoIssue
235,236,MID11910,NoIssue
236,237,MID11911,ComponentReplacement
237,238,MID11912,NoIssue
238,239,MID11913,NoIssue
239,240,MID11914,ComponentRepair
240,241,MID11915,NoIssue
241,242,MID11916,NoIssue
242,243,MID11917,NoIssue
243,244,MID11918,NoIssue
244,245,MID11919,NoIssue
245,246,MID11920,NoIssue
246,247,MID11921,NoIssue
247,248,MID11922,NoIssue
248,249,MID11923,NoIssue
249,250,MID11924,ComponentReplacement
250,251,MID11925,NoIssue
251,252,MID11926,ComponentReplacement
252,253,MID11927,ComponentReplacement
253,254,MID11928,NoIssue
254,255,MID11929,ComponentRepair
255,256,MID11930,ComponentRepair
256,257,MID11931,NoIssue
257,258,MID11932,NoIssue
258,259,MID11933,NoIssue
259,260,MID11934,NoIssue
260,261,MID11935,NoIssue
261,262,MID11936,NoIssue
262,263,MID11937,ComponentReplacement
263,264,MID11938,ComponentReplacement
264,265,MID11939,NoIssue
265,266,MID11940,NoIssue
266,267,MID11941,NoIssue
267,268,MID11942,NoIssue
268,269,MID11943,NoIssue
269,270,MID11944,NoIssue
270,271,MID11945,NoIssue
271,272,MID11946,NoIssue
272,273,MID11947,ComponentReplacement
273,274,MID11948,NoIssue
274,275,MID11949,NoIssue
275,276,MID11950,NoIssue
276,277,MID11951,NoIssue
277,278,MID11952,NoIssue
278,279,MID11953,NoIssue
279,280,MID11954,NoIssue
280,281,MID11955,NoIssue
281,282,MID11956,NoIssue
282,283,MID11957,ComponentReplacement
283,284,MID11958,NoIssue
284,285,MID11959,NoIssue
285,286,MID11960,NoIssue
286,287,MID11961,NoIssue
287,288,MID11962,NoIssue
288,289,MID11963,ComponentReplacement
289,290,MID11964,NoIssue
290,291,MID11965,NoIssue
291,292,MID11966,NoIssue
292,293,MID11967,NoIssue
293,294,MID11968,NoIssue
294,295,MID11969,ComponentReplacement
295,296,MID11970,NoIssue
296,297,MID11971,NoIssue
297,298,MID11972,ComponentReplacement
298,299,MID11973,NoIssue
299,300,MID11974,NoIssue
300,301,MID11975,NoIssue
301,302,MID11976,NoIssue
302,303,MID11977,NoIssue
303,304,MID11978,NoIssue
304,305,MID11979,NoIssue
305,306,MID11980,NoIssue
306,307,MID11981,NoIssue
307,308,MID11982,NoIssue
308,309,MID11983,NoIssue
309,310,MID11984,NoIssue
310,311,MID11985,NoIssue
311,312,MID11986,NoIssue
312,313,MID11987,ComponentReplacement
313,314,MID11988,NoIssue
314,315,MID11989,NoIssue
315,316,MID11990,NoIssue
316,317,MID11991,NoIssue
317,318,MID11992,NoIssue
318,319,MID11993,NoIssue
319,320,MID11994,NoIssue
320,321,MID11995,NoIssue
321,322,MID11996,NoIssue
322,323,MID11997,ComponentRepair
323,324,MID11998,NoIssue
324,325,MID11999,NoIssue
325,326,MID12000,ComponentReplacement
